ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00371,COC(=O)C(=CC=1)C=CC=1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.536,510.408,5,6,3,84.73,129.761,3.796,1,1,True,True,False,0.925,0.418,179
GenMOO-01153,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@H1]2[N@H1+1](CC3=CC=C(Cl)C=C3)CCN2CC4=CC=C(Cl)C=C4,1,4.973,482.238,2,5,3,30.74,121.497,4.125,0,0,True,True,False,1.0,0.449,179
GenMOO-01203,C1=CC(F)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC(=CC(O4)=O)C(=C45)C=CC(=C5)C,2,1.761,515.541,6,6,4,107.12,138.96,3.436,1,1,True,True,False,0.8,0.207,179
GenMOO-01723,C1=CC=CC(Cl)=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,4.501,460.001,4,5,4,46.6,131.855,3.612,0,0,True,True,False,1.0,0.258,179
GenMOO-02772,C1=CC(OC)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.783,607.2,5,10,3,69.56,171.843,3.726,1,1,True,True,False,0.825,0.351,179
GenMOO-03190,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.539,519.961,7,7,3,108.0,134.232,3.757,1,1,True,True,False,0.925,0.387,179
GenMOO-04107,ClC1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(OC)=CC=C5,0,4.825,450.921,2,5,4,48.61,121.711,3.505,0,0,True,True,True,1.0,0.247,179
GenMOO-04694,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,1.754,545.129,4,7,3,79.09,146.64,3.773,0,1,True,True,False,0.8,0.416,179
GenMOO-05223,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(C)=C(C)C=C5C,1,2.486,545.11,6,5,4,89.08,141.392,3.476,0,1,True,True,False,0.925,0.217,179
GenMOO-05509,C=1C=C(C)SC=1C[N@H1+1]2C[C@H1]([C@@H1](C2)C(=CC=3)C=CC=3F)CN(CC(C)C)C(=O)C4=CC=CC=C4,1,4.793,465.658,2,8,3,24.75,133.271,4.106,0,0,True,True,False,1.0,0.434,179
