ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00117,C1=CC(Cl)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C=3SC=CC=3)[C@H1](C)NC(=O)C4=CC=C(N(C)C)C=C4,2,3.732,484.089,4,7,3,40.02,139.119,3.889,0,0,True,True,False,1.0,0.466,168
GenMOO-00177,C1=CC=C(C)C=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.715,433.641,3,8,3,16.91,129.698,3.771,1,0,True,True,True,1.0,0.437,168
GenMOO-00209,C1=CC=NC(=C12)SCCN2C(=O)NC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,2,2.793,564.688,7,7,3,97.67,154.17,3.446,0,1,True,True,False,0.925,0.369,168
GenMOO-00482,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,1,1.7,521.019,6,5,4,89.08,127.14,3.31,0,1,True,True,False,0.8,0.223,168
GenMOO-00551,C1=CC=NC=C1[C@@H1]2N(CC3=CC=CC=C3)CCN(C2=4)C=C([NH1+1]=4)C(=O)NCC5=CC=CC=C5,1,3.232,424.528,3,6,4,64.3,121.532,3.386,0,0,True,True,True,1.0,0.281,168
GenMOO-00697,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC=C(C=C4)OCCCC,2,3.947,519.685,4,11,3,49.25,151.998,3.522,1,1,True,False,False,0.887,0.394,168
GenMOO-00799,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.51,486.817,3,5,3,55.46,123.176,3.843,0,0,True,True,False,0.85,0.447,168
GenMOO-01181,C1=CC(C)=CC=C1C(=NS2)C(=C23)N=CN(C3=O)CC(=O)NC4=C(C)C=C(C=C4)[NH1+1](CC)CC,2,3.332,462.599,5,7,4,81.32,133.361,3.318,0,0,True,True,False,1.0,0.245,168
GenMOO-01463,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4F)C=CC=4,2,3.157,506.019,4,8,3,69.07,128.565,3.829,0,1,True,True,False,0.925,0.442,168
GenMOO-01506,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=C(O4)C)N=C4C5=C(OC)C=C(C=C5)OC,0,3.814,481.896,9,6,3,109.83,121.7,3.457,1,0,True,True,False,0.95,0.372,168
GenMOO-01511,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C3=CC=C(F)C=C3)[C@@H1]2C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.68,502.61,3,7,3,54.29,138.659,3.927,0,1,True,True,False,0.925,0.469,168
GenMOO-01586,C1=CC(Cl)=CC=C1C[C@@H1](CC2)CC[N@H1+1]2CC(=O)N3N=C(C4=CC=CC(=C4)C)C[C@H1]3C5=CC=CC=C5F,1,5.003,505.057,2,6,3,37.11,141.764,3.685,0,2,False,True,False,0.8,0.431,168
GenMOO-02055,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@H1](C4)C,0,5.873,498.664,4,6,3,59.38,139.6,3.468,0,1,True,True,False,0.75,0.379,168
GenMOO-02421,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.804,474.944,4,5,3,94.12,124.654,4.169,1,0,True,True,True,0.875,0.473,168
