ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00084,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(Cl)C=C4)O[C@]3(C(=O)[O-1])CC5=CC=CC=C5,0,4.255,529.783,5,5,3,86.74,129.097,3.898,1,1,True,True,False,0.925,0.408,194
GenMOO-00764,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,5.109,442.023,2,6,3,7.68,123.497,3.892,1,1,True,True,True,0.875,0.4,194
GenMOO-00798,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,5.109,442.023,2,6,3,7.68,123.497,3.892,1,1,True,True,True,0.875,0.4,194
GenMOO-01414,C1=CC(N(C)C)=CC=C1[C@H1]S2CC(=O)N(C(=C23)SC(=C3C)C(=O)N(C)C)CC(=O)NCC4=C(Cl)C=CC=C4,2,4.711,572.176,5,8,3,72.96,159.015,3.872,1,1,True,True,False,0.925,0.366,194
GenMOO-02517,C1=CC(OC)=CC=C1[C@H1](CN2C)[C@H1](C(=O)C3=CC=CC=C3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(Cl)C=CC=C6,0,6.319,537.059,4,6,4,49.85,153.389,3.853,1,2,False,True,False,0.675,0.171,194
GenMOO-04761,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(Cl)C=C(F)C=C3)CCC[N@H1+1]2CC4=CC(OC)=CC=C4,1,5.784,494.845,2,6,3,16.91,128.168,3.87,0,1,True,True,False,0.75,0.365,194
GenMOO-05723,C1=C(Br)C=CC(OC)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.791,545.295,3,5,3,55.46,130.627,3.883,0,1,True,True,False,0.775,0.397,194
GenMOO-05904,C1=C(Br)C=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.791,545.295,3,5,3,55.46,130.627,3.883,0,1,True,True,False,0.775,0.397,194
GenMOO-06312,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,5.15,474.825,1,5,3,7.68,119.416,3.861,0,1,True,True,True,0.875,0.355,194
GenMOO-06933,O=C(C)O[C@H1]1[C@H1](COC(=O)C)O[C@H1]([C@H1](OC(=O)C)[C@@H1]1OC(=O)C)SCCOC2=C(C)C=CC=C2,0,2.19,498.55,11,10,1,123.66,121.088,3.885,3,1,True,True,False,0.8,0.398,194
GenMOO-08034,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,5.109,442.023,2,6,3,7.68,123.497,3.892,1,1,True,True,True,0.875,0.4,194
GenMOO-08527,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.874,521.66,2,3,3,46.23,119.707,3.908,0,1,True,True,False,0.775,0.412,194
GenMOO-08883,C1=CC=CC=C1C(=C2)SC(=C23)N=C(S(=O)(=O)CCC)C(=C3C(=O)[O-1])N4CC[NH1+1](CC4)CC5=CC=C(F)C=C5,1,2.555,553.681,7,8,4,94.84,144.744,3.858,0,1,True,True,False,0.925,0.194,194
GenMOO-09142,CCOC(=O)C(=C1N)C(=O)N(C12)C=CC=C2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,-1.156,503.557,8,6,1,132.91,123.162,4.535,2,1,True,True,False,0.55,0.413,194
