ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00135,C1=CC(OC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,4.053,447.354,3,4,3,51.54,107.303,2.67,0,0,True,True,True,1.0,0.512,87
GenMOO-00137,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.291,420.555,4,8,2,74.91,108.565,3.644,0,0,True,True,True,1.0,0.762,87
GenMOO-00213,C1=CC=C(Cl)C=C1C2=CSC(=C2C(=O)OC)NC(=O)C(=C(ON=3)C)C=3C4=CC=CC=C4,1,6.071,452.919,6,5,4,81.43,120.734,2.297,1,1,True,True,False,0.75,0.203,87
GenMOO-00325,C1CC(=O)C(CCC)=C([O-1])N1C(=O)C[NH1+1](CC2)CCN2C3=CC=CC=C3,1,-0.435,357.454,4,5,1,68.12,97.49,3.84,0,0,True,True,False,0.725,0.784,87
GenMOO-00404,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C[C@H1](O)COC(=CC=3)C=CC=3C(=O)[O-1],1,-0.195,449.505,8,9,2,119.44,110.467,2.81,0,0,True,True,True,0.675,0.547,87
GenMOO-00636,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.33,455.479,5,5,3,72.47,108.084,2.343,1,1,True,True,True,0.875,0.447,87
GenMOO-00669,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.558,502.637,6,6,2,103.02,132.941,2.904,1,1,True,True,False,0.925,0.648,87
GenMOO-00726,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.46,520.449,5,4,2,78.0,127.886,2.952,1,1,True,True,False,0.925,0.665,87
GenMOO-00800,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.76,0,0,True,True,True,0.75,0.782,87
GenMOO-01265,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.958,466.625,5,9,2,92.78,119.894,3.005,0,0,True,True,True,0.975,0.686,87
GenMOO-01731,C1=CC=CC(OCCC)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,5.575,501.558,5,7,4,75.02,140.912,2.293,0,2,False,True,False,0.675,0.201,87
GenMOO-01743,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.312,475.998,5,3,2,78.0,125.779,3.33,0,0,True,True,True,1.0,0.73,87
GenMOO-01944,C1=CC(OC)=CC(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,2.836,498.555,7,8,2,92.37,132.666,2.896,1,0,True,True,False,1.0,0.614,87
GenMOO-02067,C1CCCCCN1C(=C(C)S(=O)(=O)N(C)CCC)C(C2)OC3=C(NC2=O)C=C(C)C=C3,1,3.864,449.617,5,6,1,78.95,123.424,3.57,0,0,True,True,True,0.975,0.732,87
GenMOO-02085,C1=CC(Br)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.187,517.405,6,5,3,92.58,123.326,2.333,0,1,True,True,False,0.925,0.419,87
GenMOO-02314,C1=CC(Br)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.94,537.863,5,5,3,70.83,128.045,2.331,0,1,True,True,False,0.925,0.397,87
GenMOO-02643,[NH1+1]=1C=C(C)N(C(C)C)C=1[C@@H1][C@H1](CO)C[N@@H1+1](CCC)CC2=C(C)C=CS2,2,2.217,364.579,2,10,2,43.74,103.835,5.495,0,0,True,True,True,0.975,0.812,87
GenMOO-02706,C1=CC=NC=C1C(=NN=2)OC=2S[C@H1](C)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.961,395.488,7,5,3,75.36,108.083,2.655,1,0,True,True,True,1.0,0.508,87
GenMOO-02911,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC=C(C)C=C4,2,5.755,462.596,6,6,4,89.26,129.698,2.283,1,1,True,True,False,0.75,0.199,87
GenMOO-03172,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.178,471.481,5,6,4,74.6,118.666,2.312,1,0,True,True,True,1.0,0.235,87
GenMOO-03520,C1=CC(Br)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(OC)C=CC=C3,1,2.187,474.398,6,6,2,89.54,107.391,3.088,0,0,True,True,True,1.0,0.709,87
GenMOO-03681,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@@H1](CC3)CC[C@@H1]3C(=O)N4C[C@H1](C)CCC4,1,3.327,475.655,4,5,1,86.79,128.383,3.272,0,0,True,True,True,0.975,0.717,87
GenMOO-03742,CCC[C@]12C(=O)[C@]3(CCC)CN(C1)[C@@H1]([N@@H1+1](C2)C3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,1.963,358.462,4,6,1,67.89,97.796,5.946,2,0,True,True,True,0.85,0.813,87
GenMOO-04063,C1=CC=CC=C1CS(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.721,396.516,4,7,3,68.09,108.016,2.794,0,0,True,True,True,1.0,0.533,87
GenMOO-04140,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C)C=C4,0,4.862,483.973,5,6,4,74.6,128.497,2.307,0,0,True,True,False,1.0,0.222,87
GenMOO-04185,COC1=CC=C(Cl)C=C1N2N=NC(=C2C3=CN=CC=C3)C(=O)NCC(=CC=4Cl)C=CC=4,1,4.575,454.317,5,6,4,81.93,118.774,2.321,0,0,True,True,True,1.0,0.246,87
GenMOO-04235,COC1=C(OC)C=C(C=C1OC)CN(C2)CCO[C@@H1]2CN(CCOC)C(=O)C3=CC(F)=CC=C3,0,2.841,476.545,7,11,2,69.7,125.295,2.862,0,0,True,False,True,0.963,0.609,87
GenMOO-04253,C1=CC(C(C)(C)C)=CC=C1C(=O)N2CCN(CC2)C3=NC(C4=CC=CC=C4)=NC(C)=C3CC5=CC=CC=C5,0,6.303,504.678,4,5,4,49.33,154.711,2.28,0,2,False,True,False,0.675,0.186,87
GenMOO-04359,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.181,421.548,7,5,3,80.04,108.945,2.629,0,0,True,True,True,1.0,0.49,87
GenMOO-04696,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(Cl)=CC=C5,0,3.72,485.972,5,5,4,71.33,124.311,2.317,0,0,True,True,False,1.0,0.24,87
