ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00115,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(C=C4)OC,1,4.381,443.546,6,5,3,81.7,115.586,3.053,0,0,True,True,True,1.0,0.488,115
GenMOO-00360,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(C)C=CC(=C4)C,2,5.763,492.622,7,7,4,98.49,136.25,2.431,1,1,True,True,False,0.75,0.177,115
GenMOO-00462,C1=CC(OC)=CC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC[NH1+1]4CCOCC4,2,-1.347,421.563,4,6,2,64.72,111.205,4.09,0,0,True,True,False,0.75,0.667,115
GenMOO-00469,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,2,1.155,513.64,5,4,2,100.46,135.07,4.031,0,1,True,True,False,0.8,0.654,115
GenMOO-00470,C1=CC=C(Cl)C=C1N(C[C@H1](O)COCC#C)C[C@@H1](C2)ON=C2C3=CC(OC)=C(C=C3)OC,1,3.368,458.942,7,11,2,72.75,124.897,3.529,2,0,True,False,True,0.963,0.61,115
GenMOO-00531,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC(=CC=4)C=CC=4F,0,3.938,451.519,4,5,3,71.52,118.03,3.087,1,0,True,True,True,1.0,0.49,115
GenMOO-00712,C1CCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,-0.305,465.596,5,5,1,83.83,117.57,3.841,0,0,True,True,True,0.725,0.652,115
GenMOO-00860,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C(C)(C)C)C=CC=C4,1,5.196,478.614,4,4,3,75.71,135.077,2.803,0,1,True,True,False,0.875,0.45,115
GenMOO-01036,C=1C[C@H1](C(C)(C)C)C[C@@H1](C=12)[C@@H1](C(C#N)(C#N)C(N)=C2C#N)C3=CC=C(Br)C=C3,1,5.315,435.369,4,1,1,97.39,111.12,4.035,0,1,True,True,True,0.85,0.655,115
GenMOO-01090,C1=CN=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CCC3)N3C(=O)C4=C(OC)C=CC=C4,0,3.04,377.468,3,5,3,61.5,105.069,3.409,0,0,True,True,True,1.0,0.573,115
GenMOO-01193,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,-0.006,438.57,5,7,1,80.59,111.328,4.097,0,0,True,True,True,0.725,0.679,115
GenMOO-01363,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(O)C=C4,2,4.078,429.519,6,4,3,92.7,110.698,3.092,0,0,True,True,True,1.0,0.495,115
GenMOO-01454,COC(=C1)C=CC(OC)=C1C(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,4.202,506.622,6,9,3,57.28,145.575,2.711,0,1,True,True,False,0.9,0.417,115
GenMOO-01474,COC(=C1)C=CC(=C12)N(C)C=C2C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,1,2.639,461.63,3,5,3,42.15,136.568,3.183,0,0,True,True,False,1.0,0.519,115
GenMOO-01562,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(Cl)C=C(F)C=C4,1,5.036,495.359,4,4,3,75.71,121.619,2.747,0,1,True,True,False,0.875,0.445,115
