ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00206,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,1,4.58,493.071,3,6,3,50.78,138.261,3.21,0,0,True,True,False,1.0,0.464,133
GenMOO-00236,C1=CC(F)=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4CCCCOC5=CC=C(C)C=C5,0,5.864,457.549,3,8,4,47.36,131.752,2.678,1,1,True,True,False,0.75,0.201,133
GenMOO-00272,C1CC[N@@H1+1]2CCC[C@H1]([C@H1]2[C@H1]13)CN(C(=O)C4=CN=CC=C4)[C@H1]3CCCC(=O)N5CC[NH1+1](CC5)CC6=CC(OC)=CC=C6,2,1.086,561.771,4,8,2,71.62,156.82,5.353,0,1,True,True,False,0.8,0.602,133
GenMOO-00597,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OCC)=CC=C4,2,1.784,481.525,8,8,2,128.23,124.813,3.968,1,0,True,True,False,0.775,0.546,133
GenMOO-00774,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.059,0,0,True,True,True,1.0,0.436,133
GenMOO-00795,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,4.784,456.583,4,4,3,59.38,125.629,3.346,0,0,True,True,True,1.0,0.478,133
GenMOO-01016,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@H1]2C4=C(OC)C(OC)=C(C=C4)OC,0,4.27,512.584,8,9,3,95.89,135.006,2.902,0,1,True,True,False,0.85,0.354,133
GenMOO-01420,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.462,419.552,5,4,3,76.19,108.415,3.614,0,0,True,True,True,0.75,0.518,133
GenMOO-01510,C1=CC=CC(=C12)C(=O)N(C3=CC(F)=CC=C3)N=C2C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.184,456.521,4,3,4,58.44,131.188,2.81,0,0,True,True,False,1.0,0.258,133
GenMOO-01630,C1=CC(F)=CC(Cl)=C1CN2[C@@H1](C3=CC=C(SC)C=C3)N(CCC2)CC4=C(C)C=CC=C4,0,6.916,455.042,3,6,3,6.48,128.99,2.83,1,1,True,True,False,0.75,0.297,133
GenMOO-01812,C1=CC=CC(C)=C1C(CC2)=CC[N@H1+1]2C(=C3C(=O)[O-1])C=CC(=C3)NC(=O)C4=CC(C)=CC=C4,2,2.923,426.516,3,5,3,73.67,124.034,3.781,0,0,True,True,True,1.0,0.538,133
GenMOO-01903,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.843,430.525,4,7,3,66.99,112.389,3.607,0,0,True,True,True,0.875,0.513,133
GenMOO-01905,S1C=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.603,445.634,4,4,3,59.64,121.027,3.686,0,0,True,True,True,1.0,0.537,133
