ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00127,C1=C(Br)C=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(CC)=CC=C5,1,5.308,534.41,4,6,4,74.49,138.053,2.732,0,2,False,True,False,0.8,0.204,135
GenMOO-00131,O1COC(=C12)C=CC(=C2)C(=N3)SC(N34)=NC(=CC4=O)CN(CC5)CCN5S(=O)(=O)C6=C(C)C=C(C)C=C6,0,2.67,539.639,9,5,4,106.34,138.645,2.688,0,1,True,True,False,0.875,0.183,135
GenMOO-00169,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4,2,-0.268,440.452,7,6,2,132.81,109.821,4.329,1,0,True,True,True,0.7,0.566,135
GenMOO-00714,C1=CC=C(C)C=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CC5=C(F)C=CC=C5F,0,4.862,450.51,3,3,3,40.62,120.342,3.429,0,0,True,True,True,1.0,0.481,135
GenMOO-01304,C1=CC(F)=C(C)C=C1S(=O)(=O)[N-1]C(=C[NH1+1]=2)C=C(C(=O)[O-1])C=2N3C[C@@H1](CCC3)C(=O)OCC,0,1.485,464.495,7,7,2,132.05,110.24,4.468,1,0,True,True,True,0.825,0.572,135
GenMOO-01513,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.396,499.618,8,5,3,103.78,129.568,2.957,1,0,True,True,False,0.95,0.39,135
GenMOO-01993,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@@H1](CC3)C[N@@H1+1]3CC(=CC=C4)C=C4OC(F)(F)F,1,3.257,417.455,3,6,3,44.38,105.828,4.203,0,0,True,True,True,1.0,0.551,135
GenMOO-02116,CCOC(=CC=1)C=CC=1N(C(=C23)CC(C)(C)CC2=O)C(=C34)C(=CC=N4)N5CCN(CC5)CC6=CC=CC=C6,0,5.902,508.666,5,6,4,50.6,152.603,2.699,0,2,False,True,False,0.675,0.19,135
GenMOO-02357,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)OCC,2,3.314,512.627,4,7,3,80.15,136.996,3.104,0,1,True,True,False,0.925,0.44,135
GenMOO-02565,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4,2,-0.268,440.452,7,6,2,132.81,109.821,4.329,1,0,True,True,True,0.7,0.566,135
GenMOO-02647,C1=CC(C)=C(C)C=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,2.26,465.574,5,7,3,81.12,129.9,3.335,0,0,True,True,True,1.0,0.471,135
GenMOO-02664,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC=C(F)C=C4,0,4.396,502.361,4,4,3,71.52,117.929,3.12,1,1,True,True,False,0.925,0.444,135
GenMOO-02710,C=1C=COC=1[C@@H1]2[N@@H1+1](CC3=C(Cl)C=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.062,385.89,2,5,3,20.82,103.862,3.843,0,0,True,True,True,1.0,0.535,135
GenMOO-02744,C1=CC=CC(F)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.496,411.884,3,4,3,55.46,110.817,3.758,0,0,True,True,True,0.85,0.533,135
GenMOO-02745,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(C)=C(C)C=C5,2,2.908,458.582,4,6,3,55.24,132.907,3.54,0,0,True,True,False,1.0,0.505,135
GenMOO-02792,C1CCCN1C(=O)CS2(=O)(NC(=O)C(C2)=O)CC=C(C=C)OC,1,-0.241,342.417,5,6,0,92.78,86.996,4.325,3,0,True,True,True,0.712,0.562,135
GenMOO-02883,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@@H1+1]3CC4=CC(OC)=CC=C4,1,1.786,364.493,2,6,3,45.63,104.457,4.785,0,0,True,True,True,0.875,0.587,135
GenMOO-02884,C1=CC(Br)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,3,2.905,543.507,3,8,3,79.71,135.94,2.966,0,1,True,True,False,0.775,0.392,135
GenMOO-02916,C1=CC(OC)=C(OC)C=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)/C=C/C=4SC=CC=4,1,2.669,454.572,6,7,3,69.24,124.114,3.423,1,0,True,True,True,1.0,0.48,135
GenMOO-02953,C1=CC(F)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C(=CC=4)C=CC=4[N+1]([O-1])=O)C[C@@H1]5OCCC5,0,3.565,424.384,6,4,3,102.89,107.392,3.2,2,0,True,True,True,1.0,0.456,135
GenMOO-02965,C1=CC(OC)=CC=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC(=CC=5)C=CC=5OC,0,4.601,474.582,5,5,3,59.08,133.529,3.297,0,0,True,True,False,1.0,0.459,135
GenMOO-03295,CCOC(=CC=1)C=CC=1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.303,430.527,6,7,3,83.77,113.647,3.025,1,1,True,True,True,0.875,0.42,135
GenMOO-03340,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,3.972,468.966,6,5,4,79.54,121.873,2.766,0,0,True,True,True,1.0,0.238,135
GenMOO-03540,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(C)(C)C,1,2.232,474.603,6,6,3,86.31,125.415,3.305,0,0,True,True,True,1.0,0.466,135
GenMOO-03651,C1=CC=C(C)C=C1S(=O)(=O)NC[C@H1](C2=CC=C([NH1+1](C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,2,2.613,479.67,4,8,3,57.09,138.249,3.321,0,0,True,True,False,1.0,0.467,135
GenMOO-03709,C1=CC(C)=CC=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC5=CC(C)=CC=C5,0,5.201,442.584,3,3,3,40.62,129.9,3.322,0,1,True,True,True,0.875,0.47,135
GenMOO-03712,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3CN(C4=CC=CC=C4)C(=O)C5=CC=C(F)C=C5,0,4.061,549.584,6,7,4,118.65,140.96,2.67,2,1,True,True,False,0.925,0.172,135
GenMOO-03929,C1=CC=CC(OC)=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,4.259,423.92,4,5,3,67.66,117.666,3.673,0,0,True,True,True,1.0,0.526,135
GenMOO-03987,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CC4=CC=C(C=C4)OC,0,3.507,479.554,6,7,3,89.98,126.439,3.086,1,0,True,True,True,1.0,0.428,135
GenMOO-03995,C1=CC(F)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.016,441.548,3,5,3,54.96,117.397,3.97,0,0,True,True,True,1.0,0.54,135
GenMOO-04043,COC(=C1)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=C(C)C=C4)C(=O)NC5=C(OCC)C=CC=C5,2,6.063,455.558,3,5,4,66.59,134.912,2.743,0,1,True,True,False,0.75,0.214,135
GenMOO-04546,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C)C=C4,0,4.565,498.398,4,4,3,71.52,122.708,3.105,1,0,True,True,False,1.0,0.442,135
GenMOO-04566,FC1=CC=CC(Cl)=C1CN2C(=NC(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(OC)C=CC=C5,0,5.406,449.913,3,5,4,47.36,122.95,2.745,0,1,True,True,True,0.875,0.233,135
GenMOO-04628,C1=CC=CC=C1CSC(=NC2=O)[NH1]C(=C23)CC[N@H1+1](C3)CC4=CC=C(C=C4)OCC,2,2.602,408.547,4,7,3,59.42,115.413,3.612,2,0,True,True,True,1.0,0.506,135
GenMOO-04650,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CCOC)=NC(=C34)C=C[NH1+1]=C4,0,2.292,415.539,4,6,3,78.57,110.198,3.656,0,0,True,True,True,1.0,0.521,135
GenMOO-04723,C1=CC(Br)=CC(C)=C1[N-1]S(=O)(=O)C2=CC(=CS2)C=3N=C(ON=3)C,0,4.572,413.298,6,4,3,87.16,91.432,3.503,0,0,True,True,True,1.0,0.489,135
GenMOO-04920,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C([N-1]C(=N2)C=3SC=CC=3S)C=O,1,3.355,383.883,6,4,3,78.2,90.413,3.718,2,0,True,True,True,1.0,0.528,135
GenMOO-04942,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(C)C=C4,0,4.926,461.583,4,5,3,71.52,129.097,3.135,1,0,True,True,True,1.0,0.452,135
GenMOO-05074,C1=CC=CC=C1C2=CSC(C(=O)OCC)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.43,485.651,5,6,3,68.12,130.743,3.351,1,0,True,True,False,1.0,0.472,135
GenMOO-05146,C1=CC(F)=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)NC(=O)NC4=CC=C(C=C4)CC(=O)OCC,2,4.892,474.492,6,8,4,106.35,126.91,2.714,1,0,True,True,True,1.0,0.2,135
GenMOO-05251,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N(C)C4=CC(OC)=C(C=C4)OC,0,2.525,462.553,8,6,3,101.93,117.285,3.018,0,0,True,True,True,0.95,0.417,135
GenMOO-05357,C1=CC=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=CC=C(F)C=C3)CCN2CC4=CC=C(C)C=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.617,0,0,True,True,True,1.0,0.515,135
GenMOO-05536,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@@H1+1]3CC4=C(C)ON=C4C,1,1.911,366.509,2,6,3,49.54,103.457,4.845,0,0,True,True,True,0.875,0.588,135
GenMOO-06081,COC1=CC=CC(OC)=C1C(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=CC=C(Cl)C=C5,1,4.233,489.923,7,6,5,108.98,131.028,2.557,0,0,True,True,False,0.975,0.15,135
GenMOO-06140,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,2.749,486.633,4,6,3,63.82,133.197,3.495,0,0,True,True,False,1.0,0.487,135
GenMOO-06342,C1=C(Br)C=CC(OC)=C1[C@H1](CC(=O)N2)C(=C23)C(=O)N=C([NH1]3)SCC4=C(F)C=CC=C4,2,4.447,490.354,5,5,3,84.08,116.602,3.049,2,0,True,True,False,1.0,0.423,135
GenMOO-06596,C1=CC(C)=CC=C1CN(N=2)C=C(C=2C=34)CCC=3OC(=C4C)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,5.831,515.057,4,4,4,54.51,146.66,2.71,0,2,False,True,False,0.675,0.197,135
GenMOO-06998,C1=CC(C)=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=C(C=3)CC)C=C(C=3C=45)[NH1]C=4CCCC5=O,2,2.647,466.627,3,5,3,74.68,129.284,3.529,0,0,True,True,True,1.0,0.502,135
GenMOO-07142,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=CC(Br)=C4,1,4.835,508.415,6,5,3,81.7,118.549,3.029,0,1,True,True,False,0.925,0.422,135
GenMOO-07147,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1](CCC4)C[C@]4(C(=O)N)CCOC,2,0.031,468.625,7,7,2,119.92,117.247,4.476,0,0,True,True,True,0.75,0.574,135
GenMOO-07152,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@H1]2C4=CC=C(C=C4)OCC,0,3.173,439.489,6,7,3,93.89,112.033,3.212,1,0,True,True,True,1.0,0.457,135
GenMOO-07241,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(OC)=C(O)C=C4)CC5=CC=C(C=C5)OC,1,4.57,457.482,6,5,4,89.21,126.59,2.773,0,0,True,True,True,1.0,0.24,135
GenMOO-07496,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.591,587.72,9,7,4,96.88,148.017,2.633,1,1,True,True,False,0.875,0.159,135
GenMOO-07802,C1=CC=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(OC)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,3.824,391.51,2,6,3,16.91,113.138,3.615,0,0,True,True,True,1.0,0.514,135
GenMOO-08227,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.403,520.08,7,4,3,86.71,133.88,2.979,0,1,True,True,False,0.925,0.414,135
GenMOO-08264,C1=C(Br)C=CC(=C12)C(=CC(O2)=O)C[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,1,3.158,428.35,3,3,3,37.89,112.572,4.05,1,0,True,True,True,1.0,0.545,135
GenMOO-08266,FC(F)(F)C1=CC(=CC=C1)NC(=O)C2=C(SC(=C23)CCCC3)NC=4C(=NON=4)C5=CC=C(C)C=C5,2,7.0,498.53,6,5,4,80.05,128.112,2.644,0,1,True,True,False,0.75,0.167,135
GenMOO-08295,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(OC)C=C(C=C4)OC,1,0.671,482.533,7,8,2,121.81,123.872,4.376,1,0,True,True,False,0.7,0.567,135
GenMOO-08451,C1=CC=CC(OC)=C1NC(=O)C[C@H1](C(=O)NCC2)N2C(=O)C[NH1+1](CC3)CCN3C(=O)C4=C(F)C=CC=C4,3,-0.469,512.562,5,7,2,112.49,132.619,3.666,0,1,True,True,False,0.525,0.522,135
GenMOO-08512,C1=CC=C(C)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.185,437.585,3,5,3,54.96,122.176,3.989,0,0,True,True,True,1.0,0.543,135
GenMOO-08584,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(SC)=CC=C3)CC(=C4)C=CC(OC)=C4OC,1,5.096,539.654,6,9,3,71.11,146.831,2.917,2,2,False,True,False,0.775,0.344,135
GenMOO-08667,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,1,3.681,492.448,3,6,3,51.05,127.197,3.477,0,0,True,True,False,1.0,0.483,135
