ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00357,C1=CC(C)=CC=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.885,402.582,1,7,3,18.11,121.777,4.3,0,0,True,True,True,1.0,0.456,178
GenMOO-00591,C1=CC(OC)=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.51,477.581,6,9,3,83.15,134.739,3.763,0,0,True,True,False,0.825,0.408,178
GenMOO-00872,COC1=CC=CC(=C12)C=C(O2)[C@H1](C)C(C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=C(OC)C=CC=C5OC,1,5.505,503.551,7,9,4,88.39,138.366,3.412,0,2,False,True,False,0.65,0.18,178
GenMOO-01703,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.649,504.807,3,5,3,55.46,123.134,3.914,0,1,True,True,False,0.775,0.429,178
GenMOO-01837,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2CN(C(=C34)C=CC=C3)C(C)=C4C(CC5)CCN5S(=O)(=O)C6=CC=C(C)C=C6,1,4.933,571.811,3,6,4,49.99,166.433,3.433,0,1,True,True,False,0.925,0.205,178
GenMOO-02322,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,1.233,471.563,6,5,3,116.89,119.563,4.06,0,0,True,True,True,0.875,0.434,178
GenMOO-02393,C=1N(C)C=NC=1S(=O)(=O)N2CCN(CC2)C(=O)CN3C(=CC(=O)C(=C3)OC)C[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,1,-0.963,600.722,8,9,3,123.65,155.408,3.599,0,1,True,True,False,0.475,0.259,178
GenMOO-03287,C1=CC=C(C)C(NC(=O)C)=C1S(=O)(=O)N(CC2)CC[N@H1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=CC(=C4)C,2,3.763,557.136,4,9,3,80.15,149.966,3.757,0,1,True,True,False,0.9,0.389,178
GenMOO-04130,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(Cl)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.259,615.582,4,9,3,60.33,165.522,3.72,1,1,True,True,False,0.825,0.357,178
GenMOO-05471,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N3)[C@@H1](C)CC)C(=C3)C(C(C)C)=CC(=NO)C4=CC=CC=C4,1,6.072,582.17,7,9,3,98.99,160.742,3.503,3,2,False,True,False,0.65,0.249,178
