ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00757,C1=CC(F)=CC=C1CN2C(=O)[C@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.644,568.138,4,8,3,57.09,155.079,4.095,0,1,True,True,False,0.925,0.401,201
GenMOO-01136,C1=CC=CC=C1C[N@@H1+1]2[C@H1](C3=CC=C(F)C=C3)[N@@H1+1](CC2)CC4=CC=CC=C4,2,2.008,348.465,0,5,3,8.88,101.092,4.317,0,0,True,True,True,1.0,0.409,201
GenMOO-02060,C1=CC(OC)=C(OC)C=C1C(=N)C([C@@H1]2C3=CC(Br)=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=C(C=C5)OC,2,6.19,586.506,6,7,3,86.63,154.554,3.924,1,2,False,True,False,0.675,0.293,201
GenMOO-02544,C1=CC=CC(C2=O)=C1C(=O)C23[C@@H1]4[C@@H1]([C@H1](O3)C5=CC(Br)=CC=C5)C(=O)N(C4=O)C6=C(OCC)C=CC=C6,0,4.543,546.373,6,4,3,89.98,132.886,3.961,2,1,True,True,False,0.925,0.367,201
GenMOO-03679,C1=CC=CC(OC)=C1CNC(=O)[C@@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=CC=C5,3,0.577,574.706,6,10,3,113.24,158.735,3.929,1,1,True,True,False,0.5,0.3,201
GenMOO-03858,FC(F)(F)C1=CC(=CC=C1)CNC(=O)[C@H1](C2)C[N@H1+1](CC3=CC=CC=C3Cl)C[C@@H1]2C(=C4OC)C=CC(=C4)OC,2,4.881,548.025,3,8,3,52.0,139.537,4.005,0,1,True,True,False,0.925,0.39,201
GenMOO-04469,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=C(F)C=CC=C3)[C@@H1]2C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,2.409,562.618,6,6,3,81.98,147.067,4.177,0,1,True,True,False,0.925,0.407,201
GenMOO-04626,C1=CC=CC=C1C[N@@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC4=CC(OC)=CC=C4OC,2,1.288,466.563,6,8,3,96.06,126.11,4.147,2,0,True,True,True,0.875,0.406,201
GenMOO-06429,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,4.442,568.694,3,4,4,62.13,156.648,3.908,0,1,True,True,False,0.925,0.22,201
GenMOO-07100,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@]23O)CC[C@@H1]4[C@@]5([C@@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(Cl)C=CC=C6,4,3.769,557.087,7,4,1,128.45,144.922,4.794,3,1,True,True,False,0.7,0.411,201
GenMOO-07114,ClC1=CC=C(C=C1)C[N@H1+1](C[C@@H1](O)COC(C)C)CC(C(=N2)C)=C(N2C3=CC=CC=C3)OC4=CC=CC=C4OC,2,5.006,551.107,5,13,4,70.18,153.153,3.895,0,2,False,False,False,0.762,0.17,201
GenMOO-08964,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC[NH1+1]4CCOCC4,1,1.868,511.622,7,8,3,108.94,120.128,4.004,1,1,True,True,False,0.8,0.38,201
GenMOO-09272,C1=CC(C)=CC=C1N(N=C(S2)C(=O)OCC)[C@@]23C4=C(C=CC=C4)C(C5=CC=C(C=C5)C(C)C)=C3N6CCOCC6,0,6.506,553.728,7,6,3,54.37,162.382,3.928,1,2,False,True,False,0.675,0.295,201
