ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00091,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4)C=CC=4C(=O)C,1,4.101,464.543,5,5,3,92.78,126.382,2.68,1,0,True,True,True,1.0,0.471,97
GenMOO-00271,C1=CC(Cl)=CC(Cl)=C1C(=O)N2CCC(CC2)[C@@H1](C(=O)N[C@H1](C)CC)NC(=O)C3=CC=CC=C3OC,2,4.568,520.457,4,8,2,87.74,137.233,3.03,0,1,True,True,False,0.925,0.615,97
GenMOO-00480,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@@H1](C)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.336,466.607,4,5,3,65.86,129.877,2.774,0,0,True,True,True,1.0,0.492,97
GenMOO-00505,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=C3CC4=CC=CC=C4)N=C(N=C3C)C(=C5)C=CC=C5C,0,5.171,512.679,5,6,4,66.4,148.341,2.343,0,2,False,True,False,0.8,0.206,97
GenMOO-00607,C1=CC=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)S(=O)(=O)C4=CC=C(Cl)C=C4,0,4.062,469.009,7,5,3,84.41,112.359,2.476,0,0,True,True,True,1.0,0.442,97
GenMOO-00648,CC[N+1]1=C(N)C(C(=O)OC)=CC(=C12)C(=O)N3C(=N2)C=CC=C3,1,0.524,299.31,5,2,3,90.57,80.589,2.849,3,0,True,True,True,0.75,0.502,97
GenMOO-01035,O1COC(=C12)C=CC(=C2)[C@@H1](C(=C(C)N3)C(=O)OCC)[NH1+1]=C3N4CCN(CC4)C5=CC=C(F)C=C5,2,1.295,467.521,7,4,2,77.24,123.93,3.534,1,0,True,True,True,0.875,0.698,97
GenMOO-01085,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.158,404.448,8,5,3,101.91,100.703,2.595,0,0,True,True,True,0.95,0.466,97
GenMOO-01332,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C2=C(C(=O)N3CCCCC3)C=NC(=C24)C=CC(Cl)=C4,0,5.366,482.911,4,3,3,67.34,113.403,2.417,0,1,True,True,False,0.875,0.427,97
GenMOO-01349,C1CN(C(C)C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,2.085,463.6,6,6,1,87.23,119.467,3.106,1,0,True,True,True,0.975,0.662,97
