ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00235,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.971,427.979,5,5,2,69.72,109.487,2.265,0,0,True,True,True,1.0,0.822,29
GenMOO-00276,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]23C4=C(NC3=O)C=CC(=C4)OC,1,2.119,376.409,4,3,2,75.71,93.078,3.302,0,0,True,True,True,1.0,0.9,29
GenMOO-00290,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NC4CCCC4,1,3.189,413.499,4,4,2,86.79,110.427,2.427,0,0,True,True,True,1.0,0.84,29
GenMOO-00315,C1=CC(F)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.147,406.458,5,3,2,56.22,102.78,2.348,0,0,True,True,True,1.0,0.835,29
GenMOO-00431,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.782,378.425,4,5,2,75.71,93.622,2.918,0,0,True,True,True,0.875,0.883,29
GenMOO-00614,C1CN(C(=O)C)CCN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2OC,0,0.456,343.361,6,4,1,110.06,80.661,2.039,2,0,True,True,True,0.725,0.694,29
GenMOO-00927,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,0.924,365.45,3,5,2,51.05,92.554,3.042,0,0,True,True,True,0.75,0.896,29
GenMOO-01520,C1CCCCN1[C@@H1](C=2SC=CC=2)CNC(=O)C3=CC(OC)=C(C=C3)OC,1,3.722,374.506,5,7,2,50.8,104.363,2.469,0,0,True,True,True,1.0,0.859,29
GenMOO-02150,CCOC(=O)[C@@H1](CCC1)CN1S(=O)(=O)CC2=CC=C(Cl)C=C2,0,2.445,345.848,4,5,1,63.68,85.006,2.457,1,0,True,True,True,0.975,0.85,29
GenMOO-02272,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.911,420.51,4,4,2,65.86,107.922,2.222,0,0,True,True,True,0.875,0.819,29
GenMOO-02656,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)CCC,1,2.78,382.555,5,5,2,69.3,101.602,2.691,0,0,True,True,True,1.0,0.881,29
GenMOO-02888,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=NOC(=C3)CCC,0,3.806,354.859,4,5,2,63.41,87.817,2.808,0,0,True,True,True,1.0,0.882,29
GenMOO-03113,C1=CC=CC=C1C2=C(C(=O)C2=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.285,348.402,5,4,3,49.85,104.21,2.034,1,0,True,True,True,1.0,0.578,29
GenMOO-03291,[NH1+1]=1C=C(C)N(C(C)C)C=1[C@H1](CC2)CN2S(=O)(=O)C3=CC(F)=CC=C3,0,2.509,352.455,2,4,2,56.45,88.627,3.663,0,0,True,True,True,1.0,0.908,29
GenMOO-04179,C1=CC=C(OC)C=C1NC(=O)CN(C(=O)C(=C23)C=CC=C2)N=C3NC(=O)C4=CC=CC=C4,2,3.296,428.448,5,6,4,102.32,122.022,2.013,0,0,True,True,True,1.0,0.254,29
GenMOO-04365,C1=CC(C)=CC=C1S(=O)(=O)N2CCC[NH1+1](CC2)CC3=CC=C(C=C3)OC,1,1.483,375.514,3,5,2,51.05,101.95,3.394,0,0,True,True,True,0.875,0.901,29
GenMOO-04394,C1=C(Br)C=CC(=C12)C(Cl)=C(S2)C(=O)NCC3=C(OC)C=CC=C3,1,5.256,410.72,3,4,3,38.33,98.699,2.026,0,1,True,True,True,0.875,0.507,29
GenMOO-04478,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C=3SC=CC=3,1,1.638,409.533,6,7,2,78.95,107.219,2.128,0,0,True,True,True,0.875,0.784,29
GenMOO-04708,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,1.939,420.487,7,6,2,77.54,106.147,2.073,0,0,True,True,True,0.875,0.741,29
GenMOO-04807,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,4.528,386.3,3,4,2,46.61,95.323,2.39,0,0,True,True,True,1.0,0.839,29
GenMOO-05219,C1=CC=C(C)C=C1C(=O)N(C2)[C@@H1](C)COC(=C23)C=CC(=C3)C(=O)N4CCCC4,0,3.654,378.472,3,2,2,49.85,107.589,2.639,0,0,True,True,True,1.0,0.873,29
GenMOO-05561,C1=CC=CC=C1S(=O)(=O)NCC(=C(O2)C)N=C2C3=CC=C(C=C3)OCC,1,3.527,372.446,5,7,3,81.43,98.313,2.033,0,0,True,True,True,1.0,0.552,29
GenMOO-06572,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CCC2)C(N(C)C=3COC)=CC=3,0,2.212,381.473,4,5,2,54.78,98.115,2.581,0,0,True,True,True,1.0,0.866,29
GenMOO-07232,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,1.768,416.547,4,5,2,65.86,111.028,2.149,0,0,True,True,True,0.875,0.814,29
GenMOO-07471,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCC,1,2.786,388.489,4,5,2,75.71,104.607,2.683,0,0,True,True,True,1.0,0.879,29
GenMOO-07722,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3SC(Cl)=CC=3,0,3.21,435.354,5,4,2,66.92,101.995,2.145,0,0,True,True,True,1.0,0.792,29
GenMOO-07723,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCC4,0,2.885,419.572,5,4,2,60.93,111.487,2.168,0,0,True,True,True,1.0,0.818,29
GenMOO-07826,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.26,340.494,3,5,2,56.45,86.452,3.842,0,0,True,True,True,1.0,0.909,29
GenMOO-07857,O1N=C(C)N=C1[C@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=CC(C)=C(C)C=C3,1,2.123,371.505,4,4,2,63.67,103.747,4.115,0,0,True,True,True,1.0,0.914,29
GenMOO-07976,COC1=CC(C)=C(Br)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,3.286,455.374,5,5,2,59.08,109.397,2.08,0,0,True,True,True,1.0,0.761,29
GenMOO-07977,CCC(=O)N1CCC(=C12)C(=CC=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.91,411.933,3,3,2,43.86,117.096,2.286,0,0,True,True,True,1.0,0.833,29
GenMOO-08280,C1C(C)=NO[C@]1(C)CNC(=O)NC2=C(OC)C=CC=C2,2,2.372,277.324,4,4,1,71.95,77.231,2.961,0,0,True,True,True,0.975,0.888,29
GenMOO-08639,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)SC(=N3)NC(=O)C4=CC=C(C)C=C4,2,5.311,457.964,5,5,4,88.16,121.013,2.007,0,1,True,True,True,0.875,0.225,29
GenMOO-09069,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC(F)=CC=C4,0,4.23,359.466,2,3,2,37.38,95.351,2.587,0,0,True,True,True,1.0,0.87,29
GenMOO-09219,S1C=CC(C)=C1C(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COC,0,3.321,345.468,5,4,2,55.32,94.417,3.082,0,0,True,True,True,1.0,0.898,29
GenMOO-09449,C1=CC(F)=CC=C1S(=O)(=O)NC(=CC=2)C(F)=CC=2S(=O)(=O)N3CCN(CC3)CC,1,2.092,445.513,5,6,2,86.79,104.481,2.1,0,0,True,True,True,1.0,0.764,29
