ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00042,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(Cl)C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,4.181,565.138,4,5,3,72.11,155.102,3.312,0,1,True,True,False,0.925,0.422,154
GenMOO-00072,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)C4=CC=C(C=C4)C(=O)OCC,0,4.486,505.592,6,7,3,97.82,135.579,3.187,2,1,True,True,False,0.925,0.37,154
GenMOO-00738,C1=CC(OC)=C(OC)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,3.928,451.974,4,6,3,64.69,126.789,3.768,0,0,True,True,True,0.85,0.476,154
GenMOO-00982,C1CCCN1C(=O)CN(C2=O)C(=O)N(C)C(=C23)C=CC(=C3)S(=O)(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,-0.352,513.6,6,5,3,119.07,133.232,3.174,0,1,True,True,False,0.675,0.353,154
GenMOO-00987,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,2,1.034,487.528,5,7,3,93.98,120.995,3.388,0,0,True,True,False,0.875,0.432,154
GenMOO-01050,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CCCCC3)C=CC(=C2)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,2,3.056,577.727,6,7,3,92.62,157.363,3.214,0,1,True,True,False,0.925,0.377,154
GenMOO-01715,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.693,0,0,True,True,True,1.0,0.451,154
GenMOO-01730,C1=CC=C(F)C=C1NS(=O)(=O)C=CC(C(=CC=2)C=CC=2C(F)(F)F)=C(S)/C=N/C3=CC(C)=CC=C3,2,7.152,520.573,4,7,3,58.53,134.763,3.116,4,2,False,True,False,0.675,0.265,154
GenMOO-01785,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,4.414,449.898,7,4,3,91.37,118.07,3.464,1,0,True,True,True,1.0,0.443,154
GenMOO-01822,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3[C@@H1](C(=CC=4)C=CC=4F)CC(=N3)C(=CC=5)C(OC)=CC=5OC,1,3.065,521.588,5,7,3,58.81,140.864,3.683,0,1,True,True,False,0.925,0.445,154
