ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00156,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,1,3.334,418.496,7,6,3,86.75,105.43,2.29,0,0,True,True,True,1.0,0.498,66
GenMOO-00256,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.154,457.596,5,7,2,70.16,123.194,2.777,0,0,True,True,True,1.0,0.725,66
GenMOO-00270,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=CC(Cl)=C4,1,5.035,526.392,4,5,3,69.72,128.187,2.224,0,2,False,True,False,0.8,0.421,66
GenMOO-00449,C1CCCCN1C(=CC=2)C=C(C=2[N+1]([O-1])=O)N[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,3.245,395.527,4,6,2,62.85,116.648,3.197,2,0,True,True,True,1.0,0.803,66
GenMOO-00603,C1=CN=CC=C1C=2N(C(=CN=2)C)C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.748,406.486,5,5,3,69.48,113.916,2.439,0,0,True,True,True,1.0,0.532,66
GenMOO-00608,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCOCC3,0,1.045,386.445,5,5,1,76.15,92.203,3.111,0,0,True,True,True,0.85,0.783,66
GenMOO-00617,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CC5,0,4.251,507.578,4,4,2,60.93,126.961,2.622,0,1,True,True,False,0.925,0.693,66
GenMOO-00656,C1=CC=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CCCC,0,1.358,345.486,5,6,1,71.52,87.396,3.235,0,0,True,True,True,0.85,0.818,66
GenMOO-00767,C1=CC(F)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCC(C)CC3,0,1.497,375.487,5,3,1,71.52,89.787,3.199,1,0,True,True,True,0.85,0.808,66
GenMOO-00917,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,4.684,457.91,4,5,4,65.37,117.166,2.209,1,0,True,True,True,1.0,0.242,66
GenMOO-01082,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(Cl)C=CC=C3,1,4.353,509.809,4,5,3,85.24,119.852,2.246,0,1,True,True,False,0.925,0.448,66
GenMOO-01395,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)CC,0,2.175,450.007,8,5,2,87.65,106.455,2.588,0,0,True,True,True,0.95,0.682,66
GenMOO-01539,C1=CC=C(F)C=C1[C@@H1](CCC2)[N@@H1+1]2CC(=C3)C=CC(=C3OCC)OCC(=O)N,2,2.008,373.448,3,8,2,65.99,100.209,3.925,0,0,True,True,True,1.0,0.843,66
GenMOO-01554,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCC(C)CC3,0,3.704,442.628,7,6,2,84.41,111.7,2.673,0,0,True,True,True,1.0,0.705,66
GenMOO-01659,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.071,473.57,4,5,2,86.79,122.508,2.896,0,0,True,True,True,1.0,0.752,66
GenMOO-01741,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OC,0,3.472,458.58,5,5,2,76.15,121.237,2.848,0,0,True,True,True,1.0,0.744,66
GenMOO-01792,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(Br)C=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.12,0,0,True,True,True,1.0,0.785,66
GenMOO-02291,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NC)C3=CC(Br)=CC=C3,1,4.632,427.707,5,4,3,72.2,96.09,2.339,0,0,True,True,True,1.0,0.515,66
GenMOO-02402,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.84,466.028,5,3,2,69.72,122.121,2.968,0,0,True,True,True,1.0,0.771,66
GenMOO-02471,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@@H1](COCC2=O)C(=C3)C=CC(=C34)OCCO4,0,2.025,411.382,6,3,2,82.14,91.382,3.139,0,0,True,True,True,1.0,0.791,66
GenMOO-02893,C1=CC(Cl)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,3.472,472.948,5,6,2,73.91,124.572,2.774,1,0,True,True,True,1.0,0.722,66
GenMOO-02970,FC1=CC=CC(=C12)SC(=NC2=O)CSCC(=O)NCC3=C(Cl)C=CC=C3,1,3.999,408.907,5,6,3,59.06,105.309,2.445,0,0,True,True,True,1.0,0.541,66
GenMOO-03309,C=1C=CSC=1S(=O)(=O)N[C@H1](C(C)C)C(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,1,3.419,475.558,5,6,2,69.72,113.504,2.819,0,0,True,True,True,1.0,0.743,66
GenMOO-03445,C1=CC(F)=CC=C1C[NH1+1](CC2)CCN2C(=O)C3=CCN(CC3)CC4=CC(OC)=CC=C4,1,1.894,424.54,3,6,2,37.22,118.352,3.282,0,0,True,True,True,0.875,0.821,66
GenMOO-03526,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,0,3.934,435.524,6,6,3,68.04,122.14,2.263,0,0,True,True,True,1.0,0.487,66
GenMOO-03578,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4,0,2.446,405.495,5,5,2,62.74,102.662,3.33,0,0,True,True,True,1.0,0.826,66
GenMOO-03808,C1CCCC(=C12)SC(=C2C(=O)N)NC(=O)C(CC3)CCN3S(=O)(=O)C4=CC=C(C=C4)C5CCCCC5,2,4.813,529.728,5,6,2,109.57,141.859,2.48,0,1,True,True,False,0.925,0.581,66
GenMOO-03887,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.982,466.028,5,3,2,69.72,122.169,2.927,0,0,True,True,True,1.0,0.767,66
GenMOO-03968,CC1=N[N-1][C@@H1](C)CN1S(=O)(=O)C2=CC(Cl)=C(OC)C=C2OC,0,2.457,346.816,5,4,1,82.3,84.378,3.819,0,0,True,True,True,0.975,0.841,66
GenMOO-04116,C1=CC=C(F)C=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OCC)OCC(=O)N,2,2.008,373.448,3,8,2,65.99,100.209,3.925,0,0,True,True,True,1.0,0.843,66
GenMOO-04244,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.38,0,0,True,True,True,1.0,0.521,66
GenMOO-04980,C1CCCCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.177,464.632,5,5,1,73.4,125.045,2.723,0,0,True,True,True,0.975,0.71,66
GenMOO-04989,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=C(C=C3)N(CC)CC,0,2.86,463.516,8,8,2,130.14,120.726,2.403,2,0,True,True,True,0.9,0.528,66
GenMOO-05009,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)CC4=CC=C(Cl)C=C4,0,4.887,465.402,4,3,2,57.69,119.334,2.731,0,0,True,True,True,1.0,0.715,66
GenMOO-05192,C1=C(C)C=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.158,409.873,5,2,3,58.81,110.576,2.396,0,0,True,True,True,1.0,0.527,66
GenMOO-05342,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.982,466.028,5,3,2,69.72,122.169,2.927,0,0,True,True,True,1.0,0.767,66
GenMOO-05450,C1=CC(F)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(Cl)C=C4,2,3.472,472.948,5,6,2,73.91,124.572,2.774,1,0,True,True,True,1.0,0.722,66
GenMOO-05542,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.35,0,0,True,True,True,1.0,0.516,66
GenMOO-05806,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3N4CCC(CC4)C(=O)OCC,0,1.953,490.582,9,7,2,111.16,125.168,2.456,1,0,True,True,False,0.825,0.55,66
GenMOO-05927,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=CC=3)C=CC=3C(F)(F)F,2,1.372,446.446,3,5,2,70.92,100.796,3.07,1,0,True,True,True,0.875,0.776,66
GenMOO-05997,ClC1=NC=CC(=C1)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.398,381.725,2,4,2,20.57,93.067,3.422,1,0,True,True,True,1.0,0.834,66
GenMOO-06253,C1=CC(C)=CC=C1CNC(=O)C2=NC(=NO2)CCS(=O)(=O)C3=CC=C(F)C=C3,1,2.464,403.435,6,7,3,102.16,98.804,2.269,1,0,True,True,True,1.0,0.492,66
GenMOO-06305,C1=CC(OC)=CC=C1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=C(Cl)C=C4,0,4.145,530.046,6,7,3,79.39,141.145,2.21,0,1,True,True,False,0.925,0.398,66
GenMOO-06357,C1=CSC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.682,420.987,4,3,3,40.62,113.723,2.318,0,0,True,True,True,1.0,0.51,66
GenMOO-06398,C1=CC=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(F)C=C(F)C=C4,1,3.457,515.582,5,8,3,78.95,132.803,2.229,0,1,True,True,False,0.925,0.43,66
GenMOO-06431,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)C(C)C,0,3.656,501.468,4,5,2,74.76,116.786,2.636,0,1,True,True,False,0.925,0.698,66
GenMOO-06566,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.458,436.946,6,4,3,75.51,110.135,2.304,0,0,True,True,True,1.0,0.501,66
GenMOO-06644,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=[NH1+1]C=C3C,0,1.647,380.49,4,6,2,74.91,96.874,3.523,0,0,True,True,True,0.875,0.835,66
GenMOO-07038,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)N(C(=O)C3CCC3)CC4=CN=CC=C4,0,3.072,443.569,5,7,2,79.81,116.903,2.788,0,0,True,True,True,1.0,0.736,66
GenMOO-07276,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3C4=CC=C(C)C=C4,1,1.307,428.578,3,4,2,62.13,117.309,3.699,0,0,True,True,True,0.875,0.836,66
GenMOO-07335,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C=C4)OC,0,4.598,463.555,5,7,4,74.6,128.104,2.204,0,0,True,True,True,1.0,0.231,66
GenMOO-07801,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NCCC(C)C)OC(=C23)C=CC(=C3)C(C)(C)C,1,4.411,458.624,4,6,2,75.71,127.734,2.885,0,0,True,True,True,1.0,0.746,66
GenMOO-07825,CC(C)OCCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,1.485,479.603,7,10,2,106.0,125.212,2.489,1,0,True,True,True,0.85,0.587,66
GenMOO-07991,C1CCO[C@H1]1CNC(=O)C(=C2NS(=O)(=O)CC)SC(=C23)C=C(Cl)C=C3C,2,3.534,416.952,5,6,2,84.5,105.963,3.181,0,0,True,True,True,1.0,0.792,66
GenMOO-08158,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,0.894,475.571,7,5,2,97.21,119.113,2.554,0,0,True,True,True,0.75,0.643,66
GenMOO-08173,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)C,0,1.849,552.719,8,8,2,99.7,142.57,2.385,0,1,True,True,False,0.75,0.526,66
GenMOO-08312,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.055,451.953,6,7,3,81.7,114.524,2.235,1,1,True,True,True,0.875,0.434,66
GenMOO-08510,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=C(C)C=C(C)C=C3C,0,3.819,464.653,4,5,2,74.76,123.297,2.796,0,0,True,True,True,1.0,0.742,66
