ID,Smiles
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC
GenMOO-00005,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4
GenMOO-00006,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NC[C@H1]4OCCC4
GenMOO-00007,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4
GenMOO-00008,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC
GenMOO-00009,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=[NH1+1]C=CC=C5
GenMOO-00010,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(CC)C=CC=C4
GenMOO-00011,C1=CC(OC)=CC=C1S(=O)(=O)C(C(O2)=O)=CC(=C23)C=CC=C3OCC4=C([N+1]([O-1])=O)C=C(C(C)(C)C)C=C4
GenMOO-00012,C1=CC=C(OC)C=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5
GenMOO-00013,C=CC1=CC(N(S(=O)=O)CCCC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-00014,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-00015,C1=CC(Cl)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5
GenMOO-00016,C1=C(C)C=C(C)C=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C(OC)=CC(Br)=C3
GenMOO-00017,C1=CC=CC(OCCC)=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3)SCC4=C(C)C=CC=C4
GenMOO-00018,C1=CC=CC(OC)=C1C(=O)N[C@@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00019,C1=CC(C)=CC=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-00020,C1=CC(F)=CC=C1[C@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4CCC5=CC=CC=C5)=NN=C4CNC(=O)C6=CC(F)=CC=C6
GenMOO-00021,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCN(CC5)CC
GenMOO-00022,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@H1](CN2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C
GenMOO-00023,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC
GenMOO-00024,C1=CC=CC=C1[C@H1]2N(C(=O)NCC(=O)OCC)CC(=CC=CC=3)C=3N(C2=4)C=CC=4
GenMOO-00025,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C
GenMOO-00026,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(N(C=O)CC(=C3)C=CC(=C34)OCO4)(O)NCCCOC
GenMOO-00027,C1=CC=C(C)C=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)N(CC2)CC4=CC=C(C=C4)OCC
GenMOO-00028,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=CC=C4
GenMOO-00029,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@H1]([C@@H1]23)CN(C3)S(=O)(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00030,[O-1][N+1](=O)C=C(O)C(OCC)=CC(Cl)=C/C=N/C(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@@H1]23)CC=CC3
GenMOO-00031,C1=CC(C)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4
GenMOO-00032,C1=CC=CC(OC)=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-00033,O1COC(=C2)C1=CC(=C23)N=C(N(C3=O)C4=C(F)C=CC=C4)SCC(ON=5)=NC=5C6=CC(OC)=C(OC)C(=C6)OC
GenMOO-00034,C1=CC=C(C)C(N12)=NC(N3CC[NH1+1](CC3)CC)=C(C2=O)\C=C(\C4=O)SC(=S)N4[C@@H1](CS5(=O)=O)CC5
GenMOO-00035,O=C(C)N1CCC(CC1)CC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC
GenMOO-00036,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5
GenMOO-00037,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00038,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC
GenMOO-00039,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C=C(OC(F)(F)F)C=CC=C
GenMOO-00040,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C
GenMOO-00041,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(C2)CCN(C2=3)N=NC=3CCC(=O)N4CCCC4
GenMOO-00042,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(Cl)C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5
GenMOO-00043,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)COC4=CC=CC=C4
GenMOO-00044,C1=CC(C)=CC=C1OC(N=C(N23)C(C)=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4CC5=CC=CC=C5
GenMOO-00045,C1=CC=CC=C1NC(=O)C2=NN=C(S2)CSCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-00046,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4
