ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.412,396.9,5,7,2,77.32,96.387,2.604,0,0,True,True,True,1.0,0.796
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.321,0,1,True,True,False,0.925,0.44
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.271,431.509,6,8,2,70.9,115.948,3.146,0,0,True,True,True,0.875,0.741
GenMOO-00005,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.913,447.561,8,6,2,88.1,118.734,2.295,0,0,True,True,True,0.825,0.672
GenMOO-00006,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NC[C@H1]4OCCC4,1,5.072,453.347,6,6,3,81.43,111.317,2.867,0,1,True,True,True,0.875,0.446
GenMOO-00007,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4,0,3.799,433.529,4,5,3,71.52,118.072,3.021,1,0,True,True,True,1.0,0.507
GenMOO-00008,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.241,456.524,6,6,3,104.83,118.232,2.194,0,0,True,True,True,1.0,0.462
GenMOO-00009,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=[NH1+1]C=CC=C5,0,4.146,517.009,5,6,4,81.81,141.081,2.977,1,1,True,True,False,0.925,0.215
GenMOO-00010,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(CC)C=CC=C4,2,6.009,476.623,6,7,4,89.26,134.339,2.377,1,1,True,True,False,0.75,0.184
GenMOO-00011,C1=CC(OC)=CC=C1S(=O)(=O)C(C(O2)=O)=CC(=C23)C=CC=C3OCC4=C([N+1]([O-1])=O)C=C(C(C)(C)C)C=C4,0,5.419,523.563,8,7,4,125.95,137.058,2.611,3,2,False,True,False,0.7,0.139
GenMOO-00012,C1=CC=C(OC)C=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.721,475.594,5,4,4,68.35,133.503,3.486,0,0,True,True,False,1.0,0.259
GenMOO-00013,C=CC1=CC(N(S(=O)=O)CCCC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,2.997,435.977,4,8,1,60.93,117.48,3.371,1,0,True,True,True,0.975,0.74
GenMOO-00014,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.944,419.552,6,4,3,80.74,107.38,3.686,0,0,True,True,True,0.875,0.529
