ID,Smiles
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC
GenMOO-00005,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C
GenMOO-00006,C1=CC=CC=C1[C@@H1](OCC2)CN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3OC
GenMOO-00007,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)CCC23N[C@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00008,C=1C=C(Cl)SC=1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-00009,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC(C)C
GenMOO-00010,C1=CC=C(C)C=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)N=CC(=C3[O-1])C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-00011,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CN3C(COC)=NC=C3C
GenMOO-00012,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3
GenMOO-00013,C1=C(C)C=C(C)C=C1S(=O)(=O)N(CC2)CC3C2C(=C(C)C(=NO)C)N(C3)C4CCC4
GenMOO-00014,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC(C)=CC=C2)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00015,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5
GenMOO-00016,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4
GenMOO-00017,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4
GenMOO-00018,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC23C[N@@H1+1](C)[C@@H1](C3)C(=O)N4CCCC4
GenMOO-00019,C=1SC(C)=NC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00020,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4
GenMOO-00021,CCOC(=O)C1=C(C)N(C(=C1)C)C[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00022,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=C(Cl)C=CC=C3
GenMOO-00023,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(C)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=C(F)C=CC=C6
GenMOO-00024,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)S(=O)(=O)C3=C(C)C=CC(=C3)C
GenMOO-00025,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](N(C(=O)C(F)(F)F)[C@@H1]2C3=CC=CCl)C=C3
GenMOO-00026,C1=CC(C)=CC=C1N(C2=O)C(=NC(=C23)C[C@H1](S3)C)SCC(=O)N(CC4)CCN4S(=O)(=O)C5=CC=CC=C5
GenMOO-00027,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1]4[C@H1]([C@H1](C4)OC)C5=CN=CC=C5
GenMOO-00028,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C2)N(CC(N23)=CC=C3)CC4=CC=CC=C4
GenMOO-00029,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](C(=O)NCS(=O)(=O)CCCC)CC2=CC=CC=C2
GenMOO-00030,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC3=C(OCC)C=CC=C3)[C@@]2(C)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00031,COC1=C(OC)C=C(C=C1OC)C(C2)=NO[C@H1]2C(=O)NC3=CC(OC)=CC=C3OC
GenMOO-00032,C1=CC=CC=C1C(=O)N(CC2CC2)CC(C(=N3)C)=C(N3C4=CC=CC=C4)OC(=CC=5)C=CC=5OC
GenMOO-00033,C1=CC(C)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4
GenMOO-00034,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3
GenMOO-00035,FC1=CC=CC=C1CN(C(=O)C2=C(OC)C=CC=C2)CCC(CC3)CCN3C(=O)C
GenMOO-00036,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4
GenMOO-00037,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00038,C1=CN(C)N=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3F
GenMOO-00039,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC
GenMOO-00040,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4
GenMOO-00041,ClC1=C(F)C=CC(=C1)C[N@H1+1](CC2)C[C@@H1]([C@@H1]23)[N@H1+1](CC4=CC=NC=C4)CCCCCCNC3=O
GenMOO-00042,C1=C(Cl)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-00043,C1=CC(OC)=C(F)C=C1S(=O)(=O)N(C)CC2=C([NH1]CC)N=C2C3=CC=CC=C3
GenMOO-00044,C1=CC(Cl)=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-00045,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C(Cl)=CC=C3
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC
GenMOO-00047,CC[C@@H1](C)NC(=O)C(C1=O)=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N(CC)CC
GenMOO-00048,CN(C)OC(=CC=1)C=CC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4
GenMOO-00049,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(F)=C(F)C=C4
GenMOO-00050,C1=CC(Cl)=CC=C1CN2[C@@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4
